url,label
http://www.northstarpmg.com,0
http://www.ruaysatu99.com,0
https://www.evergreen.edu,1
https://meta-verse.org.il/nism.rmc/ncnde.php,0
https://www.vermouth101.com,1
https://www.bggs.qld.edu.au,1
https://www.coachingforkids.nl,1
https://www.cbre.hu,1
https://www.lizabethcarlphotography.com,1
https://www.dizionario-italiano.it,1
https://www.infranken.de,1
https://www.studion.lu,1
http://www.dl01.socdn.com,0
https://kicapacho.com.br/wp-admin/ebu/index.php,0
https://reparieren-postbank.com/,0
https://www.entmoney.com,1
http://www.perrr.cannca.shop,0
https://marjol0k5on.duckdns.org/vertionz.html,0
https://www.cupidrop.com,1
https://www.catalog.md,1
https://www.tsestudios.com,1
https://www.bicisicura.it,1
http://www.utilities.tk,0
http://www.brian.krebsonsecurity.top,0
https://phillippayne.myportfolio.com/,0
https://www.crresearch.com,1
https://www.sofoot.com,1
https://www.santaclara.org,1
https://bg98-kht896.web.app/,0
https://www1.kurersekera-jp.icu/,0
https://www.jofrost.com,1
https://mariaalicesouza.com/luiza/?userid=14&amp;uri=7h/oolvwe2ebzqb0dqut3dsgv0xgpqhuv5puwdh9xwy=,0
http://xaafgacsdg.duckdns.org/,0
http://www.thelambertagency.com,0
https://maildinshaakckjnw306.web.app/,0
https://www.ginikousa.com,1
https://www.mimarsinan.gen.tr,1
https://www.alexandercowan.com,1
https://openseasnft.github.io/,0
http://www.lalunacreative.com,0
http://policy-violation-75895.netlify.app/,0
https://www.kpcw.org,1
https://www.sweepstake.com,1
https://selonsanitaryware.com/lk/,0
https://broad-resonance-9bb3.idr7o5bdq1.workers.dev/,0
https://weryfikacja-336038-aktualizacja.magdach.pl/kmasuw/,0
https://www.anaorozcomd.com,1
https://www.tikkun.org,1
https://app-br-portal-delicias.blogspot.com/?gclid=eaiaiqobchmizszpge_r-wivqehich3fdwwaeaayasaaegkgrvd_bwe,0
https://roundcubemiinday0005.web.app/,0
https://www.coricidinhbp.com,1
https://www.alexjovanovic.com,1
http://www.lexusbiscuit.com,0
https://www.sidmennt.is,1
https://file-point-0utlook.firebaseapp.com/,0
https://storageapi.fleek.co/24fde142-d139-4df4-9ef7-646f1a8930a6-bucket/pendingmails/office365mailverification.html,0
http://www.freexboxlive.cc,0
https://www.wrigleys.co.uk,1
http://www.kx.scpbt.com,0
https://sm3gecmtm.firebaseapp.com/,0
https://www.linneahjelm.com,1
https://sabnh-4.web.app/,0
https://metaversessions-1317634057.cos.na-ashburn.myqcloud.com/metaversessions.html,0
https://www.rns.se,1
https://www.gotlandscykeluthyrning.com,1
https://www.knotty.com.au,1
https://www.kingscross.co.uk,1
https://ipfs.io/ipfs/qmcplpo7f992upfpqnhjcxs946sjj6nms4rdb6wrpjuhyc?filename=server3#noc@protocol.ai,0
https://www.airingmylaundry.com,1
https://unconloeinfka.repl.co/,0
http://www.amazcaom-co-jp.amazzeon.chaxiaosan.top/,0
https://www.ondraf.be,1
https://www.braddonsnape.com,1
https://www.terez.com,1
https://www.dekalbcountyga.gov,1
https://www.intellectbooks.com,1
http://www.ahk.ru.xsph.ru,0
https://www.collectd.org,1
http://www.wuvyish.com,0
http://www.linuxsofta.com,0
https://healtyworld.mx/wetj/famt.html,0
https://www.leuphana.de,1
https://bewujdhciuwedsio.godaddysites.com/,0
https://www.jgzapp.nl,1
https://www.hillsdaleschools.com,1
https://www.westernsydneyairport.gov.au,1
https://www.nds.ruhr-uni-bochum.de,1
https://www.weil.com,1
https://www.stixfonts.org,1
https://att-106414.weeblysite.com/,0
https://www.sacredarchitecture.org,1
https://att-101712.weeblysite.com/,0
https://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php?verify_account=session=nl&amp;1ea5d09f79e65ee089bc671aa1affeb3&amp;dispatch=7789a9717300104ca4218ad08bcbd57bbc81867b,0
http://www.darkfar.space,0
https://www.contractoruk.com,1
https://www.timelessfood.com,1
https://www.zelda.net,1
https://www.onitsukatigermagazine.com,1
http://www.gmumwmiwoqegwiwo.org,0
https://www.nachhaltigkeit.info,1
https://www.youngedprofessionals.org,1
https://www.chaudhryjavediqbal.net,1
https://www.theitalianlawjournal.it,1
https://www.gayatrisoft.co,1
http://www.t16a53194a661d5163ead0d1836fc43365.ws,0
https://www.teatrostabileveneto.it,1
https://www.hifi4all.dk,1
https://www.bmwsport.net,1
https://www.lythium.fr,1
https://www.rosellepark.net,1
https://www.offbeattravelling.com,1
"https://secure.oldschool.com-ws61531094878952453.ru/m=forum/forums.ws253,448445,800407,719939,10",0
https://sicbhum9q.web.app/,0
https://www.packagingknowledge.com,1
https://www.tfcaportal.org,1
https://qmy3smp4nculh69oficrppcsyyrw58cyzy6rbjiaxc3psl.ipfs.dweb.link/,0
https://girokonto-sicherheitshinweis.web.app/,0
https://www.sorakaze.co.jp,1
http://fuzzy-smiling-zoo.glitch.me/jnb.htm,0
https://www.great-wallpaper.com,1
http://www.wildcard.matthewduke.com.au,0
https://www.filebot.net,1
https://www.altabuild.be,1
https://www.hsx.com,1
https://www.sisterlouisaschurch.com,1
https://smt7tyify.firebaseapp.com/,0
https://www.jukeboxsaturday.com,1
https://msc-b00k-0ffice365.firebaseapp.com/,0
https://www.cookiedonyc.com,1
https://www.inkxs.net,1
https://www.to-on.com,1
https://www.sergiolepri.it,1
https://www.oreilly.com,1
https://www.hereeast.com,1
http://www.netlinksgo.com,0
https://www.shopaccakappa.com,1
https://ipfs.litnet.work/ipfs/bafybeiactgo4gkglsukprdzznqifl4y23rkk2ejsfpe534fw6j2ixhj5sm,0
https://www.chartwellspeakers.com,1
https://www-info-cr-mufg.huidaohe.com/jp.php,0
https://www.taliabunting.com,1
http://www.bharatcity.in/wp-admin/netvutra/vitrsa/miltra/account/sms2.php,0
https://www.currentobituary.com,1
https://www.rosiinc.com,1
https://eqadsfd.dan8899.repl.co/,0
https://dev-equipo-ejecutivo.pantheonsite.io/index1.html,0
http://entry-biglobes-auth1-mail-cgibin-643339e335757.ehuaya.net/auth-api-sso-webmail-index-rui1/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=567311&session=121414,0
https://itahomactvpy.michatica26.repl.co/,0
https://www.theyeshivaworld.com,1
https://www.ozonvicc.hu,1
https://www.wwpass.com,1
https://service-critair.com/pages/index.php,0
http://www.2836db27.index-asv.pages.dev,0
https://www.cloud.com,1
https://www.hrf.one,1
https://view.campanhasbradesco.com.br/?qs=da69879c363b00ff3d9c6947e79fc6a6c96445fb688b20e03f87e53593d057ca0c503485b3725b657e464ef1354c4c3aea489232eeee7a3610d56dc380e4737ca86d394363ded1b7bfc6b6f66b98d52e,0
https://aol-108016.weeblysite.com/,0
https://www.flatriverlibrary.org,1
https://www.messolonghibyronsociety.gr,1
https://www.leergadgets.nl,1
https://pachosuwqc.paciashasd.repl.co/,0
http://ck71241.tw1.ru/,0
http://www.t00088.com,0
http://www.ymx08.com,0
https://www.maison123.com,1
https://www.kookjij.nl,1
https://www.romatoday.it,1
https://storageapi.fleek.co/34c7f7d4-01fa-4be3-9a65-9a95bc66f20b-bucket/dmail.html#,0
https://www.1800beisbol.com,1
https://www.thebeaufort.co.uk,1
https://www.greenfieldnailsandspa.com,1
http://www.pool.support,0
http://www.snapxs.com,0
https://www.hfmboces.org,1
https://fb-restriction-case-1d336.firebaseapp.com/,0
https://fqwujqwjh.godaddysites.com/,0
http://www.gteksecurity.com,0
http://32f8b2cfc22.qmetris.eu/ov/?serv=voxaurea.fr,0
https://ourtime.people-mediia.workers.dev/,0
http://jnpost.31351317.xyz/xc8mtqxe/technical-works,0
https://www.direct.smbo.alejandrosway.com/ibg/client/home.php,0
https://ipfs.eth.aragon.network/ipfs/bafybeie6ca7ijixjhwi6ugzmszldlzrxzvz2j2o3uu7haek7vmctbsjxy4,0
https://www.cities.hu,1
https://btchecks365php.weebly.com/,0
https://www.shopgilbertandevans.com,1
https://www.bakkerijmuseum.nl,1
http://www.thenftexplorer.com,0
https://www.creativetourismnetwork.org,1
https://www.lbs.de,1
http://www.bc46l49k.slt.sched.intlscdn.com,0
http://www.9jabliss.com,0
http://www.mcjm.me,0
https://www.slovakia.travel,1
https://bafybeibozyxtpt5st6yyhmxgybmzhvyoimyieuyjmmxls4lmzsk5tntc34.ipfs.dweb.link/index.html?email=user@domain.tld,0
http://www.hp-h.us,0
https://www.franklincountyschools.org,1
https://www.glamourlocks.com,1
https://smartfoxapp-cc43c.web.app/,0
https://www.warnermediaprivacy.com,1
http://www.hobbitkomsecrets.com,0
http://csi-test.vercel.app/,0
https://www.bravenewgamer.com,1
http://wewabe5638.temp.swtest.ru/login/ologin.php,0
https://www.weeblrpress.com,1
http://ciitlab.elfak.ni.ac.rs/administrator/portal.verification/,0
https://syn-dapp.firebaseapp.com/,0
https://www.flatironschurch.com,1
https://digitaleactualisation.web.app/,0
https://www.elfinspell.com,1
https://www.portacurtas.org.br,1
https://www.twelvewatch.com,1
http://www.thinknik.ca,0
http://www.p-e.kr,0
https://www.armscontrolwonk.com,1
https://www.centralparknyc.org,1
https://www.varzesh3.com,1
http://www.saisonoard.co.jp.oqzoas.top/ai/sign.php,0
http://www.da-industrial.com,0
https://www.wch.cn,1
http://198.98.58.123/,0
https://www.goodtimes.com.pk,1
https://page-guidelines-190264862.web.app/,0
http://www.name.vg,0
http://www.laguay.com,0
http://www.businessessreviewed.com,0
https://www.promet-split.hr,1
https://www.crazytoys.co.uk,1
https://www.dfwsolartour.org,1
http://www.whatisnewtoday.com,0
https://toothsome-linen-macaroon.glitch.me/nvawe.htm,0
https://www.cofman.com,1
https://www.cbddogtreats.com,1
https://www.consumerphysics.com,1
https://www.tiofiesta.com,1
http://www.electrum.org,0
http://saison-citare.com/,0
http://gemiumilggin.godaddysites.com/,0
https://www.ven.vc,1
https://www.siwaoasis.com,1
http://www.docs-view.online,0
https://www.e-learn.cn,1
https://vitabenifokdi.firebaseapp.com/,0
http://www.zayc.club,0
https://www.tynemouthaquarium.co.uk,1
https://www.matchendirect.fr,1
http://www.sdigital.com,0
https://www.freedomstencils.com,1
https://www.nastygal.com,1
https://www.surgtest.com,1
https://www.astraeafoundation.org,1
http://www.wp-content.infamylists.com,0
http://www.cmfoods.co.uk/nais.crne/nhbe.php,0
https://www.rnejournal.com,1
https://www.electrogarline.com,1
http://pancakeswap-v4.pw,0
https://www.northeastfence.net,1
http://43.153.192.86/v3/signin/identifier?dsh=s-50261224%3a1679418142511758&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghcn3emhlcvzuwzhdn1o7nr1ze7s0xwxmo2k4z-cvygjp2p4qmd97jthzuw-dl0v087jau8x&amp%3bpassive=1209600&amp%3bxrealip=107.178.236.1&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghfkzm6lavim9ebdb_wfuimz8ibxog4hzy1l0crwvxwdkjuldnccfvp-vpdj2irrj0e7lwqkbg,0
https://www.openmotics.com,1
https://www.6connect.com,1
https://tudoparasuaviagem.com/z-589622140058/265841i/product.php?sku=4264285,0
https://www.cayosantamaria.info,1
https://www.mcguffmedical.com,1
http://www.wirehaired-verbena-wealth.glitch.me,0
https://www.charleroi.be,1
https://www.lythastudios.com,1
http://www.lumeye.com,0
http://qrenwy.webwave.dev,0
https://www.azdhs.gov,1
http://www.f0560601.xsph.ru,0
http://www.datanet.cc,0
https://www.stagetext.org,1
https://www.dallasnovelty.com,1
https://www.garamchai.com,1
https://www.brassband.co.uk,1
https://sp946262.sitebeat.crazydomains.com/,0
https://lashier.com/post-contracts/project/,0
https://www.aodct.com,1
https://www.cdisc.org,1
http://www.rkkdlaw.com,0
https://www.lotusdance.ro,1
https://mirrorofhopecbo.org/,0
https://dghfghdfhdgfhdhfeywbrtv235.tyjndtyjnklas65.repl.co,0
https://22-02-0f343-50g-49h58ggf-9we2hf-038gf-08hr.obs.ap-southeast-3.myhuaweicloud.com/6-0jv-w9rhbf0-qw8ebv08fwghrf0-whbrf-0wgr.html?awsaccesskeyid=kz7jgpjc94hckvjglbiv&expires=1677020931&signature=ga2vfvwp%2bf2lq99kzpzbwzddf1a%3d,0
https://www.novonordisk.com,1
https://porsnom.xyz/pl/millenium/login/,0
https://www.alexandrialockett.com,1
https://www.cert.pl,1
https://www.stor.supply,1
https://www.gunsandtactics.com,1
https://www.belcantosociety.org,1
https://www.tecama.ru,1
https://www.thegrizzlylabs.com,1
http://www.info.printerupdates.online,0
https://www.amazon.diaoke999.cn/,0
https://s66-ufa.firebaseapp.com/,0
https://att-105410.square.site/,0
https://www.karmic-power-records.com,1
http://www.najodi.com,0
https://www.techjockey.com,1
https://www.ethnoepoque.com,1
https://houserenovationfiles601.firebaseapp.com/,0
http://www.homesecuritypc.com,0
http://www.k-h.co.il,0
http://www.yjhgov.work,0
https://att-106161-105396ilterplusin.square.site/,0
https://www.backstagemusic.com,1
https://www.blueash.com,1
http://www.saiseen-co-jp.aesense.cdkcfp.top/jp.php,0
https://hotm.art/wncom1b,0
https://pichicheoashe.webcindario.com/,0
http://att-102239.weeblysite.com/,0
http://www.play2win.buzz,0
https://www.worldwidecyclery.com,1
https://www.insidekung-fu.com,1
https://www.amaravativoice.com,1
https://hbinfographics.com/nism.rmc/ncnde.php,0
http://freemarecharge.in,0
http://yahsec45.com/yh/yahoo,0
http://www.lookyes.c1.biz,0
http://onlinebankinggar.atsnx.com/,0
http://www.bodyscanfit.com,0
http://ent-auth.menural.cl/r,0
https://www.logodna.com,1
https://www.emmadonoghue.com,1
http://www.luoyb.com,0
https://www.madisonaz.org,1
https://www.7marvels.co.uk,1
https://www.cheapestoil.com,1
https://www.healthyharvests.com,1
https://www.gtshoppingmall.com,1
https://www.ignitiondeck.com,1
https://www.oxitec.com,1
https://www.photostm.com,1
https://www.spiritual-minds.com,1
https://www.mutusliber.com,1
https://www.nvrqt.org,1
https://www.boyntonbeachdentist.net,1
https://instagram.dlel-iraq.com/,0
https://www.tintyoga.com,1
https://www.paynym.is,1
https://gateway.ipfs.io/ipfs/bafybeidgnvvd63ncankqv4676v3y5aleqb45jihtrrm4vjp2npbcnodoq4,0
https://de782005.web.app/,0
https://www.slh.com,1
https://track-id38729.web.app/,0
https://www.archives.georgfischer.com,1
https://xfinity15.yolasite.com/,0
http://www.rki.net,0
https://www.myvetshop.fr,1
https://www.pacificatrocities.org,1
https://www.km.bayern.de,1
https://www.psychcongress.com,1
https://www.htmldog.com,1
https://www.strtrade.com,1
http://australi15.temp.swtest.ru/my-gov%20australiaa/app/,0
https://www.huracanpower.com,1
https://dellawavebank.com/wrs/wells2023e/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=6urdhehuu2lz4ok4cueqvfyeps8kzwpv82dl9ecclighfztmevkwvofxicvvhwtezp7styxsnzoedwcy,0
https://www.ldapadministrator.com,1
https://www.a1limousineservice.com,1
http://onigirimine.jp/--/suisse/manage/sms/sms2.html,0
https://www.kodakan.se,1
https://www.jewelxy.com,1
https://www.alcoholrehabguide.org,1
https://attyahoomaildososdkso.weeblysite.com/,0
https://www.uclafoundation.org,1
https://www.sharonsalzberg.com,1
https://gateway.ipfs.io/ipfs/bafybeihtcqsvmd6zwbg2mqmebpxildep5iy2duohhenfpcosmqibe6ycm4//link.html,0
https://www.asich.com,1
https://www.riverloire.com,1
https://www.rowayton.org,1
https://www.targetpay.com,1
https://tierragrande.cl/security/vystarcu/vystarcu.org_/index.php,0
http://www.tool-pdf.oss-me-east-1.aliyuncs.com,0
https://floocardo.web.app/,0
http://www.thisshowistheworst.com,0
https://www.professionalqa.com,1
http://www.avcilarexclusive.com,0
http://www.wz.bgxru.com,0
http://www.kibermansuladu.ml,0
http://6452124321208.work.gd/,0
https://www.atelierbibirocha.com.br,1
https://www.administratie.ro,1
https://www2copcredl-portal.rds.land/conseces?gclid=cjwkcaiaxvgfbhb-eiwampakqv3uo_5jwzp6ksrqksq-gjlmhaoj7a54ss160mtou8xts-888tboproc9cqqavd_bwe,0
https://localnjcashhomebuyer.com/c.htm,0
https://www.eventoplanner.com,1
http://www.sana-adliran.ga,0
http://www.peygiri-dci.ml,0
https://www.dronekaset.com,1
https://www.readsheetmusic.info,1
http://www.pop.voiceofman.com,0
https://www.irishlights.ie,1
https://www.feelfoxy.com,1
https://www.royalsocietyofbritishartists.org.uk,1
https://www.linn.co.uk,1
https://architecturehealth.co.uk/cold/1/index.php,0
https://www.paylib.fr,1
https://www.heyduda.de,1
http://www.ksdkpwprtyvbxdobr0.tyvbxdobr0.workers.dev,0
https://absensi.sman1binjai.sch.id/invc.phps/login/ses/,0
https://www.sourcebooks.com,1
https://www.hindudevotionalblog.com,1
https://bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4.ipfs.infura-ipfs.io/,0
https://www.birdsyard.co.uk,1
https://www.localwalks.co.uk,1
https://ipfs.io/ipfs/qmyxuhgnaecivsbxhtl9hehyrvzr4yzqecctfpaeobd9sc?filename=auto.html,0
https://www.rap2soul.de,1
https://www.dairyreporter.com,1
http://verifysup02218115112022.rf.gd/,0
https://manuel.gabrielazuzanna.info.pl/a1legro/email@example.com,0
http://www.breakingnewsasia.com,0
https://www.niazi.com,1
https://uiluisevaliumoom.firebaseapp.com/,0
https://www.employmentlawfirmca.com,1
https://www.autoeducation.com,1
https://www.sdplantatlas.org,1
https://www.teldeactualidad.com,1
https://www.pattyantle.com,1
http://www.iwannago.dev.bizapps.sg,0
https://www.a2globalrisk.com,1
https://www.ally.com,1
http://www.dnsmask.info,0
http://www.sweetzone.co,0
http://www.servifive.com,0
http://www.sunnyislesgardens.com,0
https://www.limonist.com,1
https://www.aplusa-online.com,1
https://www.dressmeplus.com,1
http://mingovplidtn.kinglonsipithoga.ml/,0
https://wandering-dawn-4c48.tswep8kjoq.workers.dev/,0
http://s.id/bnl-modulo,0
http://www.viseseoieoccai.vsscessoaceeuiosscoc.gnpais.top/uwbrvz8quj/page1.php,0
http://www.cd57063.tmweb.ru,0
https://xemaybaotin.vn/wp-content/litespeed/ccss/au/47b8bc0/login.php,0
http://www.eterprx.net,0
https://yeyhdbb.wixsite.com/my-site,0
http://www.p9befbeb5823fc55a9fbedaa14584149fe.ws,0
https://www.yellowperilgallery.com,1
https://www.dngtw.tw,1
https://www.katowice-airport.com,1
https://www.irtba.org,1
https://yourwaterfrontsolutions.com/govemment.canada/start.php?program=tax&amp;target=details,0
https://afrinpoles.com/s/,0
https://ipfs.io/ipfs/qmydiahyyj7z4utkrnysndqdkxg8j2sy1skvt75jqjyx7t,0
https://www.milwaukeejewish.org,1
http://mail.deliverylifesupport.com/public/yojyvqyluzqlvlgwigts5nbrngaurqy4,0
http://www.ttcolorz.com,0
https://www.pilatesencyclopedia.com,1
https://dmcyfhn.firebaseapp.com/,0
https://www.pointsoflight.org,1
https://isxykfokg84r.martincaldeyro.com/ywj1c2vaaw9ub3muy29t,0
https://www.oldphotoarchive.com,1
http://www.namemaster46.net,0
http://servers-collab.land,0
https://storageapi.fleek.co/b5955bdd-50c3-4e7b-86fc-cd791a2e985f-bucket/file1/filmm77.html,0
https://www.iowacaregivers.org,1
https://www.rippletraining.com,1
https://www.smf.com.sg,1
https://www.cb1weightgainer.com,1
https://www.pop.de,1
https://www.recordshopx.com,1
https://ipfs.io/ipfs/qmartqpt7o7fzmkbtj1zkj89bx6hd2zt25rr2qeczqgzjg,0
http://www.f0573347.xsph.ru,0
https://www.elequipajedek.com,1
https://as113.com/areaprivatagruppobper/,0
https://maildinshaakckjnw54.firebaseapp.com/,0
https://thepyramiddentalclinic.com/uploads/zvn6ewhhuxq3vvlpeglgmmsysgv4mkf0awvithbmdljlu0g2n1v0y00rrkzfnwt1sdlgteixquq0wve0q1ptta==,0
http://www.dashboard-lidofi.com/,0
http://support-esim-sfr.fr/,0
https://www.sherpavan.com,1
https://www.gazette-online.co.uk,1
https://www.mvseafood.com,1
https://www.kandpmanagement.com/wp-admin/menus.html,0
https://www.justdawgz.com,1
https://www.midway.org,1
http://www.sena-peygri.cf,0
https://www.actionnewsnow.com,1
https://terminatorios.firebaseapp.com/,0
https://www.loch-ness.org,1
https://www.sedemat.gob.ve,1
https://www.tra.go.tz,1
https://www.thesslstore.com,1
https://studentfinance-help.firebaseapp.com/,0
https://bafybeiahyzpsxyadbwil43phngkicodp6jv3omndykbgejzkbgx3yskkeq.ipfs.cf-ipfs.com/?filename=webmail.htm,0
http://www.daillytron-cc.ml,0
https://www.nextfaze.com,1
http://storage.yandexcloud.net/auth-login-ioo5jdgc2ttuqnttt9pwaigtiqiw6h1k8j041qdojaqv8/index.html,0
http://www.auto2116.phpnet.us,0
https://iutytyty.weebly.com/,0
https://www.percona.com,1
http://protocolactivac.hostfree.pw/,0
https://www.wirmagazin.de,1
https://www.dimensionit.tv,1
http://www.ubagroupsgh.com,0
https://www.pbislandcats.org,1
http://www.qydgb.nowurl.fun,0
https://www.flutter.com,1
https://www.plotprojects.com,1
https://portalportoseguroweb.com/,0
https://www.lisab.com,1
https://www.wildlifecontrolsupplies.com,1
https://www.leifshop.com,1
https://www.woodworkersjournal.com,1
https://connection-orangebank-certicode.derlma.com/4897532/,0
https://www.uvm.dk,1
https://goimagou.firebaseapp.com/,0
https://www.netpromotersystem.com,1
https://storageapi-stg.fleek.co/e9583b91-1e97-4bb8-ba6d-6808664b5b28-bucket/oochq.html,0
http://www.radiantmso.com,0
http://www.8mj.com.cn,0
https://www.agrarheute.com,1
https://www.miplc.de,1
https://appealform9018288965859874231.firebaseapp.com/,0
https://www.rootsmusicreport.com,1
http://is.gd/tarsfl,0
https://www.stromsund.se,1
https://ionos.w3spaces.com/index-copy.html,0
http://www.meijersa.bighosted.com,0
https://www.pinkpepperparadise.com,1
https://www.sierra.com,1
http://sonicfood.com/,0
https://www.tomarkmywords.com,1
http://www.updatebase.bid,0
https://www.plrdatabase.net,1
http://v3.aavepool.co,0
https://www.alfalaval.com,1
https://www.ayemos.me,1
https://www.pearlharboraviationmuseum.org,1
https://www.ny.com,1
https://www.dreamflight.org,1
https://www.tate-images.com,1
https://www.comofazer.org,1
https://cutt.us/xm5hw,0
http://www.honka2.isthebe.st,0
http://www.jorpe.co.za,0
https://www.flowersgallery.com,1
https://www.eloleo.fr,1
https://www.thewesterlysun.com,1
https://www.beard.org.in,1
https://www.cambridgesciencepark.co.uk,1
http://www.wanderlusting.net,0
https://0tp-0utlookfolders-cayman.web.app/,0
https://www.adamhamilton.com,1
https://www.medibank.com.au,1
http://www.spectronet.pw,0
http://www.therattgang.com,0
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec13/index.html#a@b.com,0
http://att-106326.weeblysite.com/,0
https://www.geog.cam.ac.uk,1
https://www.theuptide.com,1
https://dj6n4f.webwave.dev/,0
http://abet988.com/,0
http://www.patricklanding.com,0
https://www.millsgorman.com.au,1
https://accessguardiancusecure.info/verify/,0
http://btmail-1070.square.site/,0
https://zimbraccount03650.web.app/,0
https://www.buchamber.com,1
https://www.popmyculturepodcast.com,1
https://www.homeandecoration.com,1
http://www.j6oup8bkwi.s3.us-east-1.amazonaws.com,0
https://www.notepad-install.top,0
https://www.pcnc.com.ph,1
http://www.tpddata.com,0
https://www.opsone.net,1
https://www.techmed.sk,1
http://www.hostal-alfonso12.com,0
https://www.dpsskis.com,1
https://www.football-observatory.com,1
https://www.meritnation.com,1
https://www.wienerzeitung.at,1
https://yahoo-108471.weeblysite.com/,0
http://www.outletscheapjordans.com,0
https://ipfs.fleek.co/ipfs/bafybeihaifdog5rcrok62gxqx2gsgaf77e5rnigkozur7ray6d4yr53tge,0
https://dutsh-helppackage.ecranul.ro/public/kgxztsyvwc8y6tt5jpu07n0d5eyadtwp,0
http://www.iproinfotech.com,0
https://lmesrl.com/e/,0
http://www.esse-outdoor.com,0
https://www.meiji.ac.jp,1
https://www.mixonline.com,1
https://www.eumet.hu,1
https://heisemmaco.github.io/facebook-cloning/,0
https://www.agawamlibrary.org,1
https://www.talleyupp.com,1
https://www.jennerpractice.co.uk,1
https://sbi-ky8.web.app/,0
https://bit.ly/3nascvm,0
http://tinyurl.com/smartbpernet,0
http://www.solicon.us,0
https://critairsuivi.com/pages/index.php,0
https://www.18183.com,1
https://www.accessibility.sa.gov.au,1
http://www.16-b.it,0
https://www.knownhost.com,1
https://www.slatergordon.co.uk,1
https://www.byfarthegreatestteam.com,1
http://www.firetronicsinc.net,0
https://www.lgnz.co.nz,1
https://ipfs.io/ipfs/qms72g2mprtvykkx9oincv1i8taljnmnjmjhrk2stcvmk2/index2hum0304.html,0
https://optus-myaccount.s2-tastewp.com/,0
https://krekeluginces.godaddysites.com/,0
https://www.zoneinteriors.com.au,1
http://www.comitato-antimafia-lt.org,0
https://ijrdrbcotrls9m12.web.app/#/,0
https://www.nggovernorsforum.org,1
http://www.dyn-access.biz,0
http://www.careandcompanion.co.uk,0
https://www.kyteacher.org,1
https://www.soji.us,1
http://www.adp.mjmentertainment.com,0
https://www.duskbeforethedawn.net,1
https://www.teatar.hr,1
http://www.updatesinfos.com,0
https://www.savafa.us,1
https://www.greatdixter.co.uk,1
https://acb315b0-d03e-46ae-a143-5fb306ae32be.id.repl.co/,0
https://dev-fghjfghjfghj.pantheonsite.io/index.htm,0
http://www.sycg.oss-eu-west-1.aliyuncs.com,0
http://www.e8jattdiaey.48f7668a8f55e54e5f458f1ax.store,0
https://d4c0d346-653f-4438-9cd1-8757d90bceef.id.repl.co/,0
http://www.bnp-partner.com/,0
https://free-messenger-bd.web.app/,0
https://75647--67854.repl.co/,0
https://www.bizhankook.com,1
https://www.simonandschuster.co.uk,1
https://www.gzh.de,1
https://maildinshaakckjnw527.firebaseapp.com/,0
https://clickonline.repl.co/,0
http://www.mlsk.pplink.club,0
http://www.vaccine-icmr.net,0
https://a1tt1.weebly.com/,0
https://ses1iab2ws.web.app/,0
http://www.savannapropertyservices.co.uk,0
https://www.minnstate.edu,1
https://www.thefunsizedlife.com,1
http://vinted-pl-gj32d.meisyo.xyz/authorize/1662975258698217,0
https://sbmi-xr2m-v.web.app/,0
https://www.banyantreatmentcenter.com,1
https://www.iheni.com,1
https://www.jbrownyoga.com,1
https://www.rudolf-mueller.de,1
http://www.boyerh.cf,0
https://www.boekstart.nl,1
https://www.ucl.ac.uk,1
https://www.gazellecommunication.fr,1
http://www.dieukhactbk.com,0
https://www.shinyeve.com,1
https://www.dbta.com,1
https://amlakpedar.ir/rinnovo/clienti/login/,0
https://www.hwcmagazine.com,1
https://more.meship.top/,0
https://www.antiqbook.com,1
http://www.viettel-com-dot-c2c01-531c7.uc.r.appspot.com,0
https://www.moedersmooiste.eu,1
http://www.web.searchforca.com,0
http://att-104388.weeblysite.com/,0
https://www.myerswax.com,1
https://www.vize.cz,1
https://www.theroyalchocolate.com,1
https://www.urbancaracal.org,1
https://broccoli-xzuc-4gux.te59edi38680.workers.dev/,0
https://aryaexport.com/js/css/de/postbank/,0
https://ref8942694.square.site/,0
https://storageapi.fleek.co/e3dd30bb-a121-4492-aaed-440a81a72c07-bucket/verifymail1/index.html,0
https://www.deertickguard.com,1
https://atmaanubhuti.com/,0
http://www.amazceczm-co-jp.amazaeocn.50224.top/,0
https://www.murrayc.com,1
https://www.bulgarianhome.bg,1
https://www.fourdir.com,1
http://www.afokoadventure.com,0
https://kc3a.weebly.com/,0
https://www.twistedcandlecompany.com,1
https://www.bikechina.com,1
https://www.hara-mrm.com,1
https://www.impalamusic.org,1
https://www.franciscansdublin.ie,1
